probe_l28,probe_l27,probe_l26,probe_l25,probe_l24,probe_l23,probe_l22,probe_l21,probe_l20,probe_l19,probe_l18,probe_l17,probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,7,6,7,7,0,0,972,162 * 6 = ,972
544,896,896,847,847,847,865,847,847,866,865,887,830,730,810,896,896,896,896,911,896,911,840,911,911,911,840,0,0,864,2 * 432 = ,864
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,0,0,3,310 * 3 = ,930
971,971,971,971,971,970,971,970,969,969,968,984,860,840,781,510,641,641,730,477,608,608,2,2,2,2,2,0,0,972,486 * 2 = ,972
216,896,896,847,847,866,874,896,847,867,4,857,896,896,810,660,840,840,840,840,840,840,840,840,840,840,7,0,0,864,4 * 216 = ,864
531,531,531,532,532,532,532,532,532,532,532,532,536,536,535,604,603,604,1,516,1,1,1,1,1,1,0,0,0,531,531 * 1 = ,531
26,26,26,26,26,26,26,27,26,27,27,33,35,41,35,35,35,35,35,35,35,50,35,35,57,51,3,0,0,26,13 * 2 = ,26
140,140,140,140,140,140,140,140,140,142,143,137,120,200,240,240,190,240,240,196,196,196,240,190,240,3,3,0,0,140,70 * 2 = ,140
4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,3,7,3,2,6,2,1,7,0,0,0,4,4 * 194 = ,776
413,413,413,322,322,406,413,407,406,406,406,414,13,13,19,19,12,13,18,13,13,12,7,12,11,12,7,6,0,406,29 * 14 = ,406
779,1,778,1,778,777,777,778,778,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,778,1 * 778 = ,778
775,775,776,775,776,776,776,776,775,775,775,775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,776,776 * 1 = ,776
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,452 * 1 = ,452
806,806,806,806,806,805,807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,806,1 * 806 = ,806
216,216,216,216,216,216,216,216,215,215,215,215,4,4,5,6,4,4,5,4,5,4,3,3,3,3,3,0,0,216,216 * 4 = ,864
1,903,1,902,1,1,1,903,903,903,903,904,919,982,840,967,800,911,911,967,967,1,1,1,1,1,0,0,0,1,902 * 1 = ,902
9,9,608,63,608,608,9,63,9,9,9,9,9,9,8,7,7,7,7,7,7,7,7,7,7,7,7,0,0,9,69 * 9 = ,621
703,703,12,12,702,702,702,702,702,714,714,703,11,11,8,7,7,7,12,12,7,7,7,7,7,7,7,0,0,693,63 * 11 = ,693
66,66,66,66,66,66,66,66,66,66,66,66,5,5,6,4,6,7,3,3,4,6,6,5,6,7,7,0,0,5,133 * 5 = ,665
375,374,375,375,375,374,374,375,374,374,374,373,6,5,7,7,7,6,7,7,7,7,6,5,7,4,3,0,0,365,73 * 5 = ,365
702,702,703,703,703,702,690,703,703,703,703,703,7,12,7,7,7,8,729,12,8,7,7,7,7,7,7,0,0,693,11 * 63 = ,693
550,552,552,552,553,545,544,545,545,546,547,547,608,608,5,631,7,6,630,7,6,7,7,7,7,7,7,0,0,552,4 * 138 = ,552
1,1,655,1,1,1,665,665,665,675,675,675,642,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,665,665 * 1 = ,665
5,5,5,5,5,5,5,5,57,57,57,57,5,5,7,3,4,7,3,3,4,3,4,4,4,4,7,0,0,23,113 * 5 = ,565
576,896,848,848,848,848,840,848,840,848,840,881,759,960,600,600,600,960,960,840,960,960,840,960,840,840,840,0,0,864,18 * 48 = ,864
9,9,9,9,9,9,9,8,8,9,9,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,9,9 * 73 = ,657
597,597,596,596,596,596,596,596,595,595,595,595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,597,597 * 1 = ,597
34,34,34,34,34,34,34,34,34,34,34,35,4,4,4,4,4,4,4,3,4,4,3,3,3,3,3,0,0,34,138 * 4 = ,552
762,763,762,763,762,762,762,762,762,763,763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,763,763 * 1 = ,763
72,72,72,73,72,73,73,72,71,70,70,71,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,73,219 * 3 = ,657
7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,123,7 * 123 = ,861
484,384,383,383,383,383,383,383,387,389,389,389,1,396,1,1,1,371,1,1,1,1,1,1,1,1,0,0,0,385,1 * 385 = ,385
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,7,123 * 7 = ,861
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1 * 902 = ,902
972,972,972,972,945,945,990,969,968,975,967,960,810,781,810,896,896,896,937,911,896,911,840,911,840,840,840,0,0,972,3 * 324 = ,972
555,555,555,555,555,555,555,555,555,555,555,555,5,5,6,6,7,7,7,7,6,7,7,7,7,7,7,0,0,565,5 * 113 = ,565
725,726,725,725,725,725,725,726,725,726,725,725,731,731,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,726,726 * 1 = ,726
600,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,6,3,3,2,3,3,3,3,0,0,603,201 * 3 = ,603
9,9,9,9,9,9,560,558,9,9,9,8,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,0,0,9,9 * 61 = ,549
51,51,51,51,51,52,52,52,51,52,51,18,28,35,35,35,57,35,64,63,63,50,35,35,35,51,3,0,0,51,17 * 3 = ,51
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,7,99 * 7 = ,693
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,889 * 1 = ,889
792,792,792,792,792,792,792,792,791,791,790,791,731,731,731,796,796,796,895,795,967,895,896,895,1,911,0,0,0,792,792 * 1 = ,792
13,13,13,13,13,13,13,12,12,13,13,13,13,13,8,7,7,7,7,7,7,7,7,7,7,7,7,6,0,13,74 * 13 = ,962
627,627,638,627,627,625,625,625,625,625,624,624,728,675,729,702,600,560,575,540,600,600,540,540,540,8,7,6,0,27,23 * 27 = ,621
139,140,140,140,140,139,140,138,143,143,136,137,191,160,119,240,181,240,181,181,144,181,196,196,145,64,3,0,0,140,35 * 4 = ,140
69,69,69,69,3,3,3,3,68,68,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,0,0,69,207 * 3 = ,621
4,4,3,4,4,4,4,4,4,4,4,4,896,896,910,896,896,937,937,911,896,840,840,911,911,911,0,0,0,972,4 * 243 = ,972
780,794,780,780,780,781,781,781,783,782,782,782,756,671,840,840,840,659,630,729,840,840,840,840,960,840,7,0,0,792,12 * 66 = ,792
510,510,510,510,510,510,51,51,51,52,52,52,4,4,4,4,3,4,3,3,4,4,3,3,3,3,3,0,0,51,205 * 4 = ,820
18,18,18,594,594,989,99,99,99,99,979,99,756,756,840,840,840,960,911,840,960,960,840,960,840,840,840,0,0,972,18 * 54 = ,972
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,7,7,7,7,7,7,0,0,77,109 * 7 = ,763
484,770,395,395,395,391,390,390,390,390,390,390,350,350,351,351,7,7,7,7,351,7,7,7,7,7,7,0,0,385,7 * 55 = ,385
599,599,597,598,598,589,589,589,589,595,589,590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,598,598 * 1 = ,598
971,971,971,971,971,971,971,970,974,969,975,968,896,767,2,2,896,896,896,911,896,896,840,911,911,911,911,0,0,972,2 * 486 = ,972
81,8,81,81,81,81,81,81,80,80,81,81,9,9,7,7,7,7,7,7,8,7,7,7,7,7,7,0,0,8,82 * 10 = ,820
657,637,657,657,657,657,657,657,657,657,656,656,642,1,1,731,1,1,1,1,1,1,1,1,1,1,0,0,0,657,657 * 1 = ,657
87,848,848,847,847,848,847,847,848,848,840,840,810,840,840,840,960,840,840,540,840,840,840,960,7,7,7,0,0,864,48 * 18 = ,864
999,18,18,18,18,999,999,976,960,960,960,953,783,924,960,960,960,960,960,960,960,960,840,840,840,840,7,6,0,972,36 * 27 = ,972
1,363,1,363,363,1,1,352,1,1,361,1,1,2,399,1,1,1,2,2,1,1,1,1,1,1,0,0,0,365,1 * 365 = ,365
924,924,15,951,944,944,934,934,13,935,952,14,960,960,911,911,960,991,911,911,960,960,840,840,960,840,7,0,0,930,15 * 62 = ,930
79,79,79,79,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,7,6,7,7,7,7,0,0,6,132 * 6 = ,792
552,563,563,552,552,562,562,562,552,552,552,551,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,552,1 * 552 = ,552
783,783,783,783,783,783,783,783,783,783,783,783,756,924,840,840,960,840,840,840,840,960,840,840,840,840,7,6,0,792,36 * 22 = ,792
172,172,173,173,173,173,172,169,168,168,168,86,96,145,3,3,3,96,3,96,97,96,3,3,3,2,2,0,0,172,86 * 2 = ,172
26,26,66,66,26,26,27,27,26,26,27,26,22,22,57,34,34,34,34,45,57,64,34,57,48,51,35,6,0,26,1 * 26 = ,26
579,578,579,578,578,578,579,579,579,579,579,580,1,1,1,1,1,1,1,1,535,1,1,1,1,0,0,0,0,579,1 * 579 = ,579
1,1,1,364,364,365,1,367,366,364,365,362,1,1,0,1,1,1,400,399,1,1,2,1,1,1,0,0,0,365,365 * 1 = ,365
715,715,715,715,715,715,715,715,716,710,710,710,810,675,631,631,631,631,730,730,730,840,840,911,840,840,840,0,0,714,3 * 238 = ,714
779,779,778,778,779,778,778,778,779,778,1,768,731,731,1,1,1,1,1,796,796,1,1,1,1,1,0,0,0,778,778 * 1 = ,778
666,665,665,667,675,675,675,675,675,668,675,675,6,5,6,6,7,7,7,7,7,7,7,7,7,7,7,0,0,665,5 * 133 = ,665
150,150,101,102,101,102,103,103,62,104,104,104,150,150,119,119,119,119,151,97,144,119,145,145,144,64,4,0,0,100,4 * 25 = ,100
685,6,685,6,6,6,685,6,6,6,6,7,7,7,7,540,630,630,7,7,7,7,7,7,7,7,7,0,0,595,7 * 95 = ,665
5,4,5,4,4,4,4,4,4,4,3,3,3,3,3,3,2,2,2,2,2,2,1,2,1,1,0,0,0,6,3 * 201 = ,603
406,406,406,406,406,405,405,405,405,405,408,408,400,510,441,468,540,540,441,468,468,441,1,1,1,1,0,0,0,406,2 * 203 = ,406
723,735,727,724,735,728,728,728,728,728,728,728,616,616,575,560,600,840,729,840,840,840,840,840,840,840,7,6,0,722,33 * 22 = ,726
9,9,9,9,9,9,9,10,9,9,9,9,9,9,8,7,7,7,7,7,7,7,7,7,7,7,7,0,0,9,61 * 9 = ,549
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,7,7 * 127 = ,889
0,0,0,548,548,1,1,1,1,548,549,549,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,549,1 * 549 = ,549
940,940,91,92,940,940,940,91,91,940,91,940,840,800,7,7,8,7,7,7,7,7,7,7,7,7,7,6,0,930,93 * 10 = ,930
1,1,1,1,1,1,0,1,644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,645,1 * 645 = ,645
119,119,140,140,140,181,180,137,137,136,136,136,176,175,160,160,209,160,240,145,145,240,240,240,240,209,4,0,0,140,4 * 35 = ,140
69,69,59,59,118,69,69,118,77,70,69,69,56,85,90,1,1,1,1,1,0,64,27,14,64,3,3,0,0,69,1 * 69 = ,69
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,76,242 * 3 = ,726
848,848,848,847,847,847,8,840,840,848,840,672,729,840,840,840,840,840,840,840,840,840,840,840,960,840,840,0,0,864,12 * 72 = ,864
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,693 * 1 = ,693
9,539,539,9,9,539,539,539,539,539,539,8,7,7,8,7,7,8,7,8,7,7,7,7,7,7,7,0,0,9,9 * 59 = ,531
609,609,609,629,609,609,609,8,8,629,629,9,8,8,8,7,8,8,7,8,7,7,7,7,7,7,7,0,0,9,9 * 69 = ,621
120,120,140,120,120,181,180,141,141,142,143,180,200,200,119,119,119,119,119,97,63,18,5,18,11,13,4,0,0,140,7 * 20 = ,140
599,599,598,599,599,589,588,589,589,595,589,595,608,660,698,608,630,540,540,608,608,608,601,730,608,840,0,0,0,598,2 * 299 = ,598
724,724,724,724,724,724,724,724,724,724,724,724,810,675,631,896,730,730,730,730,730,730,840,911,840,840,0,0,0,726,3 * 242 = ,726
195,196,196,196,196,190,196,196,196,190,190,190,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,194,389 * 2 = ,778
725,725,725,725,725,725,725,725,725,725,724,724,731,869,830,730,840,830,730,730,896,730,840,730,840,1,0,0,0,726,2 * 363 = ,726
10,10,10,10,10,10,10,9,9,9,9,9,8,8,7,7,7,8,7,7,7,7,7,7,7,7,7,0,0,693,9 * 77 = ,693
183,172,173,173,173,173,173,174,169,168,175,175,256,256,97,144,119,145,145,119,97,97,97,97,97,3,3,0,0,172,43 * 4 = ,172
552,552,552,552,552,552,552,552,551,552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,552,552 * 1 = ,552
545,544,544,544,544,544,545,544,544,545,545,545,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,552,6 * 92 = ,552
18,19,19,19,19,19,660,660,660,660,660,676,480,960,840,960,600,600,840,840,600,600,601,960,601,840,7,6,0,19,35 * 19 = ,665
9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,7,7,7,12,13,7,7,7,7,7,7,7,0,0,531,59 * 9 = ,531
336,336,337,337,336,336,336,336,336,336,336,335,334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,337,337 * 1 = ,337
9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,7,7,7,7,7,7,7,7,7,7,7,7,0,0,9,73 * 9 = ,657
30,91,91,920,920,920,920,920,920,920,960,920,600,960,960,960,800,960,960,960,600,960,840,840,840,840,7,6,0,930,31 * 30 = ,930
813,817,815,815,815,815,815,815,815,815,816,783,728,624,960,840,600,630,630,840,840,840,840,540,7,840,7,6,0,812,31 * 26 = ,806
539,539,748,748,700,700,700,699,700,700,700,8,9,400,600,601,399,600,600,7,8,7,7,7,7,7,7,0,0,693,7 * 99 = ,693
100,99,100,101,100,100,103,98,98,80,80,103,150,150,119,119,119,200,200,200,153,181,196,97,97,64,3,0,0,100,20 * 5 = ,100
7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,0,0,7,7 * 58 = ,406
783,800,783,796,783,801,801,783,784,815,783,816,743,840,960,840,960,840,840,840,840,960,840,840,960,840,7,6,0,792,33 * 24 = ,792
793,793,792,793,793,793,792,793,793,794,795,795,759,840,810,840,840,840,896,840,896,840,840,911,840,840,0,0,0,792,2 * 396 = ,792
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,4,6,6,7,7,0,0,930,155 * 6 = ,930
51,51,52,51,1,1,51,51,51,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,1,51 * 1 = ,51
723,11,733,733,733,729,729,729,715,729,715,729,13,12,8,7,7,8,13,8,8,7,7,7,7,7,7,0,0,11,11 * 66 = ,726
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1 * 901 = ,901
930,930,930,940,930,920,920,920,910,920,920,920,1,1,1,756,1,1,1,1,1,1,1,1,1,0,0,0,0,930,1 * 930 = ,930
526,525,526,526,526,517,516,517,525,516,516,525,1,1,1,1,1,1,1,1,535,1,1,1,1,0,0,0,0,1,1 * 526 = ,526
76,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,76,238 * 3 = ,714
410,830,820,820,830,830,820,820,810,810,810,810,840,780,781,840,840,840,840,840,781,911,840,911,840,911,840,0,0,820,2 * 410 = ,820
848,848,848,847,847,848,848,848,848,849,858,849,924,924,960,960,960,960,960,840,960,960,840,840,840,840,840,0,0,864,32 * 27 = ,864
931,931,931,231,231,932,931,230,230,931,932,925,920,248,248,248,237,236,236,468,510,608,511,477,2,2,2,0,0,930,465 * 2 = ,930
579,579,579,579,579,579,579,579,579,579,579,579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,579,579 * 1 = ,579
300,100,100,100,50,100,100,99,98,98,120,103,150,120,119,97,97,97,200,97,97,181,181,196,240,216,3,0,0,100,2 * 50 = ,100
825,325,825,825,825,335,825,328,327,328,329,329,329,320,308,289,288,289,301,308,308,1,1,288,1,1,1,0,0,325,1 * 325 = ,325
715,6,715,6,6,6,715,716,716,716,716,716,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,0,0,714,6 * 119 = ,714
1,1,1,1,1,1,1,1,1,902,903,904,1,1,967,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,901 * 1 = ,901
806,806,806,806,806,805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,806,806 * 1 = ,806
576,848,848,847,847,847,9,9,896,881,880,880,960,960,960,840,840,840,840,7,960,840,960,960,7,7,7,0,0,864,9 * 96 = ,864
5,6,5,5,5,5,5,5,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,5,5 * 106 = ,530
21,21,22,21,21,21,21,21,21,21,21,20,19,19,13,13,12,13,12,13,13,7,7,960,960,7,7,0,0,21,41 * 21 = ,861
776,776,776,775,776,775,775,775,775,775,775,767,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,776,1 * 776 = ,776
119,119,140,140,140,140,140,140,141,143,143,143,181,181,240,181,240,200,181,240,240,240,272,272,272,12,4,6,0,140,10 * 14 = ,140
9,801,10,10,801,9,783,801,800,9,9,9,9,9,12,7,8,8,7,7,8,7,7,7,7,7,7,0,0,792,9 * 88 = ,792
560,560,575,575,562,562,561,561,561,566,566,23,360,288,441,288,399,19,19,19,19,399,540,441,540,12,7,6,0,552,23 * 24 = ,552
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,0,0,7,102 * 7 = ,714
864,864,864,864,864,864,864,864,865,865,865,865,853,840,840,840,918,911,911,840,911,730,1,911,896,1,0,0,0,864,864 * 1 = ,864
702,702,702,702,702,702,702,702,702,703,703,729,594,594,575,600,600,840,630,840,13,601,840,840,840,540,7,0,0,714,21 * 34 = ,714
520,540,540,531,531,540,540,540,540,540,540,540,545,545,7,7,7,540,7,540,441,540,540,540,540,7,7,6,0,530,10 * 53 = ,530
119,140,140,140,140,140,180,140,140,141,142,180,120,120,119,145,209,181,240,97,145,240,240,288,240,7,7,0,0,140,2 * 70 = ,140
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,7,7,0,0,6,121 * 6 = ,726
572,572,572,602,581,593,11,602,594,29,594,587,420,540,540,600,480,540,441,540,600,600,540,441,540,12,7,6,0,23,26 * 23 = ,598
113,113,113,113,113,112,112,111,111,114,114,114,147,186,96,165,185,185,185,3,185,2,2,3,2,2,2,0,0,112,226 * 2 = ,452
560,560,8,560,560,560,560,560,560,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,552,8 * 69 = ,552
332,333,333,332,332,333,333,333,333,332,331,333,334,355,1,1,1,355,355,1,1,1,1,1,1,1,1,0,0,332,1 * 332 = ,332
9,9,9,9,9,9,9,9,9,8,9,9,9,9,7,7,6,6,6,6,7,7,7,7,7,7,7,0,0,972,108 * 9 = ,972
520,520,520,520,520,540,540,540,540,540,540,540,560,560,540,540,540,540,540,600,540,540,7,7,7,7,7,6,0,530,53 * 10 = ,530
100,100,101,101,101,101,101,98,98,103,104,103,130,160,119,119,181,119,119,181,144,181,196,196,145,35,3,0,0,100,25 * 4 = ,100
4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,2,1,1,7,7,0,0,0,4,4 * 198 = ,792
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,142 * 1 = ,142
636,636,636,636,636,636,636,636,636,650,650,650,810,810,781,781,631,631,630,608,540,630,601,630,630,608,7,0,0,645,3 * 215 = ,645
896,896,896,896,896,896,896,896,896,8,9,896,9,9,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,864,8 * 108 = ,864
890,11,11,890,11,910,910,10,910,910,910,10,9,9,8,7,7,8,8,8,8,7,7,7,7,7,7,0,0,902,11 * 82 = ,902
829,830,830,830,829,830,830,830,830,830,831,831,832,640,659,840,840,840,840,840,840,840,840,840,960,7,7,0,0,820,10 * 82 = ,820
714,714,714,714,714,714,715,1,715,714,1,705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,714,714 * 1 = ,714
500,250,250,998,499,499,499,1,498,1,1,1,1,1,1,1,1,542,1,608,522,1,1,1,1,1,0,0,0,499,1 * 499 = ,499
13,13,13,13,13,13,13,13,13,13,13,13,12,13,12,12,7,8,12,8,8,7,7,7,7,7,7,0,0,978,13 * 74 = ,962
962,962,962,962,962,962,962,962,941,941,941,961,941,919,830,843,896,896,896,830,896,911,911,911,911,911,0,0,0,962,2 * 481 = ,962
500,500,500,499,499,499,499,499,499,499,498,498,479,478,641,510,510,510,510,510,509,1,1,1,1,1,1,0,0,499,499 * 1 = ,499
15,15,15,64,6,64,64,649,64,644,650,630,15,14,12,12,12,540,12,12,13,7,7,12,7,8,7,0,0,15,43 * 15 = ,645
473,474,474,474,474,468,468,468,467,467,466,466,524,524,4,4,7,6,7,468,468,7,7,7,7,7,7,0,0,471,3 * 157 = ,471
20,830,840,840,840,840,840,840,840,840,840,20,881,991,960,960,960,960,911,840,840,960,840,840,840,840,7,0,0,820,20 * 41 = ,820
1,1,1,1,1,1,1,880,1,1,897,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1 * 889 = ,889
3,3,3,600,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,1,2,1,1,0,0,0,3,3 * 199 = ,597
87,896,848,847,847,24,25,25,880,881,881,881,840,840,960,840,960,960,960,960,960,960,840,840,960,840,840,0,0,864,24 * 36 = ,864
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,406,58 * 7 = ,406
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,0,0,792,6 * 132 = ,792
68,68,67,67,67,68,68,68,68,69,69,70,36,28,104,104,57,105,145,145,145,119,119,118,63,64,4,6,0,69,3 * 23 = ,69
120,120,141,120,141,140,141,141,141,142,143,180,200,200,240,181,119,119,119,119,63,18,18,12,12,12,7,6,0,140,14 * 10 = ,140
646,635,645,645,646,645,646,646,645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,645,645 * 1 = ,645
3,580,3,3,3,3,3,3,583,593,585,584,3,3,3,3,4,3,3,3,3,2,6,2,2,1,0,0,0,3,3 * 193 = ,579
782,813,812,805,805,812,13,813,814,814,815,816,13,12,8,7,7,8,882,12,8,7,7,7,7,7,7,0,0,806,13 * 62 = ,806
406,406,406,406,406,405,405,405,405,1,405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,406,406 * 1 = ,406
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,113 * 1 = ,113
120,141,141,141,141,141,142,142,143,143,143,137,149,149,240,160,119,160,119,145,144,145,145,97,97,64,3,0,0,140,28 * 5 = ,140
3,3,101,3,3,102,102,102,103,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,0,0,102,324 * 3 = ,972
806,806,806,806,806,806,805,805,804,804,804,804,640,640,608,608,630,630,540,608,608,608,840,911,911,911,0,0,0,806,2 * 403 = ,806
3,3,683,683,683,684,684,684,683,684,683,683,810,3,730,895,730,730,730,730,730,730,840,730,840,911,0,0,0,693,3 * 231 = ,693
216,847,847,847,847,847,9,847,847,9,9,9,990,911,960,7,840,7,7,6,6,7,7,7,7,7,7,0,0,864,96 * 9 = ,864
336,335,336,336,336,336,336,336,336,336,336,336,348,355,308,289,334,355,308,334,308,1,1,1,1,1,1,0,0,337,1 * 337 = ,337
3,88,3,81,81,86,87,87,86,86,82,81,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,88,264 * 3 = ,792
99,100,100,100,100,100,100,99,99,98,98,120,200,200,200,240,200,200,200,200,196,240,240,196,240,216,3,0,0,100,50 * 2 = ,100
972,973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,972,972 * 1 = ,972
1,636,637,657,1,657,657,666,657,657,657,656,635,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,657,1 * 657 = ,657
87,25,848,848,848,848,25,216,840,881,840,840,840,960,960,960,960,960,960,840,960,960,840,840,960,840,840,6,0,864,36 * 24 = ,864
703,703,703,703,703,685,684,689,689,703,676,684,545,545,540,540,600,560,630,540,600,601,7,840,840,840,7,0,0,693,33 * 21 = ,693
215,865,424,424,215,424,424,424,847,866,865,866,960,840,781,781,2,3,3,3,781,608,511,3,2,2,2,0,0,864,432 * 2 = ,864
941,932,941,941,941,6,6,6,6,6,944,5,6,6,6,7,7,6,7,7,6,7,7,7,7,7,7,0,0,930,6 * 155 = ,930
1,1,725,725,725,1,1,725,725,725,724,730,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1 * 726 = ,726
971,970,971,972,1,1,1,1,968,968,968,968,1,1,967,967,1,924,967,943,967,896,0,937,911,911,0,0,0,972,1 * 972 = ,972
142,142,142,141,141,141,141,141,141,142,143,144,104,146,104,145,145,145,145,145,145,145,8,7,7,7,7,0,0,142,2 * 71 = ,142
792,792,783,792,792,783,783,784,784,1,1,1,1,1,1,1,1,1,1,1,1,1,896,895,896,911,0,0,0,792,1 * 792 = ,792
861,861,861,861,861,861,861,862,861,861,861,861,1,1,967,966,918,967,911,967,1,1,1,1,1,1,0,0,0,861,861 * 1 = ,861
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,7,7,7,7,0,0,6,119 * 6 = ,714
11,11,11,11,11,11,560,560,545,545,560,546,12,19,560,540,540,540,540,540,540,540,7,540,7,7,7,0,0,552,12 * 46 = ,552
882,882,882,903,882,903,903,882,882,903,903,923,966,924,13,13,960,12,729,882,911,960,840,960,960,840,7,6,0,22,41 * 22 = ,902
884,884,904,904,883,884,884,896,16,16,16,17,17,18,12,12,12,12,12,12,8,7,840,960,960,7,7,6,0,891,53 * 17 = ,901
12,12,12,12,12,12,12,12,12,12,12,12,13,13,8,7,7,7,7,7,7,7,7,7,7,7,7,0,0,792,66 * 12 = ,792
