probe_l28,probe_l27,probe_l26,probe_l25,probe_l24,probe_l23,probe_l22,probe_l21,probe_l20,probe_l19,probe_l18,probe_l17,probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
598,598,598,598,598,598,498,498,498,498,498,498,1,587,561,640,535,535,587,561,561,535,535,561,535,561,535,1,919,598,197 + 401 = ,598
962,962,962,962,962,962,962,962,962,962,962,962,986,994,999,994,999,999,994,999,999,999,999,999,999,999,967,967,919,962,125 + 837 = ,962
930,930,930,930,930,930,930,930,930,930,930,930,906,906,906,919,994,994,967,919,919,919,906,906,919,967,835,730,919,930,650 + 280 = ,930
221,221,221,221,221,221,221,221,221,221,221,221,248,213,213,203,248,248,213,213,203,248,248,248,248,213,248,308,919,221,130 + 91 = ,221
902,902,902,902,802,902,902,902,902,902,902,902,896,835,842,873,873,919,867,906,873,919,906,919,919,873,919,919,919,902,776 + 126 = ,902
552,552,552,552,552,552,552,552,552,552,552,612,535,623,555,1,561,535,561,535,587,1,640,640,609,641,1,1,919,552,0 + 552 = ,552
332,332,332,332,332,332,332,332,332,332,332,332,349,349,354,320,349,349,348,349,321,321,349,349,349,349,408,308,919,332,107 + 225 = ,332
471,471,471,471,471,471,471,471,471,471,471,471,461,461,461,461,461,461,509,461,514,515,514,535,535,535,561,1,919,471,358 + 113 = ,471
645,645,645,645,645,645,645,645,645,645,645,645,640,640,661,697,703,661,703,661,703,703,661,640,640,640,703,703,919,645,409 + 236 = ,645
962,962,962,962,962,962,962,962,962,962,962,962,985,967,994,967,967,967,967,919,967,994,994,967,994,967,967,919,919,962,749 + 213 = ,962
763,763,763,763,763,763,763,763,763,763,763,763,749,749,730,787,730,730,749,730,730,787,749,749,730,730,730,730,919,763,296 + 467 = ,763
726,726,726,726,726,726,726,726,726,726,726,726,730,723,730,703,640,640,641,641,640,641,703,703,703,730,730,1,919,726,84 + 642 = ,726
15,316,15,15,15,15,15,15,15,15,16,15,16,16,348,2,28,301,348,308,2,249,308,2,2,308,308,248,919,15,15 + 322 = ,15
100,100,100,100,100,100,100,100,100,100,100,100,28,28,28,28,86,101,101,86,78,78,101,101,101,101,101,248,919,100,80 + 20 = ,100
792,792,792,792,792,792,792,792,792,792,792,792,749,787,801,801,749,787,787,787,787,801,801,801,787,787,703,835,919,792,194 + 598 = ,792
531,531,531,531,531,531,531,531,531,531,531,491,535,514,535,535,515,461,515,535,535,535,535,514,461,535,535,1,919,531,105 + 426 = ,531
877,877,877,877,877,877,877,877,877,877,877,877,867,841,879,919,880,919,906,880,880,906,873,906,906,873,835,919,919,877,578 + 299 = ,877
736,735,726,736,736,736,736,735,726,726,526,536,723,703,703,730,703,703,730,730,703,703,787,730,703,641,730,919,919,726,201 + 525 = ,726
972,972,972,972,972,972,972,972,972,972,972,972,994,995,994,994,994,982,994,994,994,994,994,994,994,967,999,967,919,972,531 + 441 = ,972
901,901,901,901,901,901,901,901,901,901,901,901,919,925,999,967,919,999,919,919,999,919,919,919,919,999,919,919,919,901,114 + 787 = ,901
864,864,864,864,864,864,864,864,864,864,864,863,842,842,842,873,842,835,835,835,880,873,842,835,835,835,919,919,919,864,257 + 607 = ,864
962,962,962,962,962,962,962,962,962,962,962,962,985,974,925,999,925,967,919,919,919,925,919,967,925,967,919,919,919,962,643 + 319 = ,962
599,599,599,599,599,599,599,599,599,599,599,599,640,640,640,640,609,609,609,640,640,609,609,609,609,640,641,730,919,599,211 + 388 = ,599
861,861,861,861,861,861,861,861,861,861,861,861,842,842,842,835,835,835,835,835,842,842,835,835,823,823,919,730,919,861,689 + 172 = ,861
32,579,0,0,0,579,0,0,579,599,600,599,561,561,640,1,535,535,561,535,535,535,561,1,1,1,1,1,919,589,31 + 568 = ,589
806,806,806,806,806,806,806,806,806,806,806,807,749,801,801,787,787,801,801,801,801,787,749,749,730,730,703,1,919,806,651 + 155 = ,806
778,778,778,778,778,778,778,778,778,778,778,778,787,787,703,796,787,787,787,787,801,787,787,787,730,730,730,801,919,778,72 + 706 = ,778
883,883,883,883,883,883,883,883,883,883,883,883,867,867,867,873,867,873,867,842,842,867,873,873,906,906,919,835,919,883,351 + 532 = ,883
962,962,962,962,962,962,962,962,962,962,962,962,994,994,994,999,994,982,994,919,994,967,919,919,919,919,919,919,919,962,490 + 472 = ,962
962,962,962,962,962,962,962,962,962,962,962,962,925,995,994,906,880,906,919,919,919,967,919,994,967,967,919,919,919,962,570 + 392 = ,962
902,902,902,902,802,902,802,902,802,802,902,802,842,842,842,919,867,919,835,895,880,906,873,919,919,919,999,919,919,902,404 + 498 = ,902
877,877,877,877,877,877,877,877,877,877,877,877,842,867,925,873,867,919,867,895,880,906,873,906,906,919,919,919,919,877,417 + 460 = ,877
113,113,113,113,113,113,113,113,113,113,113,112,108,108,102,101,154,135,123,86,101,86,123,123,128,101,101,248,919,113,93 + 20 = ,113
337,337,337,337,337,337,337,337,337,337,337,287,321,321,349,321,349,349,349,348,349,349,349,349,328,349,361,308,919,337,68 + 269 = ,337
665,665,665,665,665,665,665,665,665,665,665,665,703,662,661,703,703,703,697,641,640,640,641,661,661,703,641,640,919,665,321 + 344 = ,665
726,726,726,726,726,726,726,726,726,726,726,726,749,749,749,749,730,703,749,703,703,703,749,749,749,730,703,703,919,726,460 + 266 = ,726
499,499,499,499,499,499,499,499,499,499,499,499,461,461,461,514,461,514,535,535,514,514,461,461,461,461,461,1,919,499,422 + 77 = ,499
776,776,776,776,776,776,776,776,776,776,776,776,801,801,788,801,749,801,801,749,801,801,787,801,801,801,835,1,919,776,585 + 191 = ,776
385,385,385,385,385,385,385,385,385,385,385,385,388,371,388,388,388,388,408,408,408,408,408,388,427,427,427,1,919,385,177 + 208 = ,385
877,877,877,877,877,877,877,877,877,877,877,877,873,867,842,919,906,919,906,835,835,906,919,919,919,919,919,801,919,877,149 + 728 = ,877
579,579,579,579,579,579,579,579,579,579,579,579,609,609,587,561,561,561,587,561,561,561,561,588,588,561,561,1,919,579,332 + 247 = ,579
337,337,337,337,337,337,337,337,337,337,337,337,321,321,349,320,349,349,349,349,349,349,349,349,321,349,361,308,919,337,106 + 231 = ,337
714,714,714,714,714,714,714,714,714,714,714,714,703,703,703,730,703,703,703,703,703,703,703,703,730,703,703,919,919,714,150 + 564 = ,714
565,565,565,565,565,565,565,565,565,565,565,565,535,561,535,535,561,535,561,561,561,561,561,561,561,561,561,1,919,565,419 + 146 = ,565
864,864,864,864,864,864,864,864,864,864,864,864,873,896,842,906,835,835,801,835,835,835,873,873,801,835,835,919,919,864,118 + 746 = ,864
597,597,597,597,597,597,597,597,597,597,597,597,588,561,561,640,561,561,588,587,561,561,588,588,640,640,561,703,919,597,497 + 100 = ,597
962,962,962,962,962,962,962,962,962,962,962,962,925,925,967,967,981,967,919,994,994,994,967,994,967,967,967,919,919,962,402 + 560 = ,962
530,530,530,530,530,530,530,530,530,530,530,530,535,535,535,535,535,535,535,535,535,515,535,535,561,535,535,1,919,530,167 + 363 = ,530
100,100,100,100,100,100,100,100,100,100,100,100,101,101,101,101,101,101,101,101,101,101,101,101,128,101,101,195,919,100,24 + 76 = ,100
972,972,972,972,972,972,972,972,972,972,972,972,967,994,994,994,994,994,967,919,919,919,919,919,919,919,967,919,919,972,824 + 148 = ,972
385,385,385,385,385,385,385,385,385,385,385,385,388,388,371,371,408,388,388,427,388,388,371,388,388,388,361,1,919,385,294 + 91 = ,385
962,962,962,962,962,962,962,962,962,962,962,962,967,967,994,999,999,968,968,968,999,999,968,968,919,801,787,1,919,962,961 + 1 = ,962
8,8,7,8,8,8,8,8,8,8,8,8,1,1,2,1,1,1,535,535,535,535,1,535,535,535,1,1,919,8,8 + 463 = ,8
140,140,140,140,140,140,140,140,140,140,140,140,203,154,203,154,154,175,154,203,154,154,175,154,154,203,195,195,919,140,37 + 103 = ,140
2,2,2,3,4,1,3,2,3,2,3,3,2,2,3,1,2,2,2,2,1,1,2,1,1,1,1,703,919,3,3 + 861 = ,3
714,714,714,714,714,714,714,714,714,714,714,714,749,749,703,703,703,703,703,703,703,730,703,703,703,703,703,703,919,714,213 + 501 = ,714
962,962,962,962,962,962,962,962,962,962,962,962,985,967,994,999,994,919,919,895,925,919,919,919,906,919,919,919,919,962,731 + 231 = ,962
962,962,962,962,962,962,962,962,962,962,962,962,994,967,994,994,994,994,994,994,994,994,967,919,919,919,835,919,919,962,754 + 208 = ,962
657,657,657,657,657,657,657,657,657,657,657,657,640,661,640,640,640,640,661,661,640,640,662,641,703,640,641,730,919,657,262 + 395 = ,657
403,403,403,403,403,403,403,403,403,403,403,403,427,408,427,427,427,427,427,427,427,408,427,408,427,408,461,308,919,403,258 + 145 = ,403
471,471,471,471,471,471,471,471,471,471,471,471,461,461,461,1,427,461,461,461,1,2,2,2,2,427,1,308,919,471,29 + 442 = ,471
901,901,901,901,901,901,901,901,901,902,902,901,906,925,919,919,919,906,906,873,880,867,906,873,873,835,835,919,919,901,318 + 583 = ,901
365,365,365,365,365,365,365,365,365,365,365,365,349,349,349,349,349,349,348,349,349,349,349,321,328,349,361,308,919,365,96 + 269 = ,365
5,366,365,365,5,365,365,365,365,4,5,5,427,461,2,1,2,2,2,2,1,2,2,2,2,371,1,1,919,365,5 + 360 = ,365
778,778,778,778,778,778,778,778,778,778,778,778,801,801,801,749,730,749,749,730,749,801,787,801,801,749,730,919,919,778,352 + 426 = ,778
499,499,499,499,499,499,499,499,499,499,499,499,535,461,514,535,461,487,535,535,535,535,535,535,535,535,535,1,919,499,123 + 376 = ,499
776,776,776,776,776,776,776,776,776,776,776,776,801,801,801,801,730,749,787,749,788,749,787,801,801,801,801,703,919,776,413 + 363 = ,776
452,452,452,452,452,452,452,452,452,452,452,452,461,461,461,1,427,28,1,461,427,461,427,427,427,461,461,1,919,452,50 + 402 = ,452
889,889,889,889,889,889,889,889,889,889,889,889,905,906,994,967,925,919,919,919,919,919,919,919,967,919,919,967,919,889,286 + 603 = ,889
526,526,526,526,526,526,526,526,526,526,526,526,535,535,535,535,535,535,535,561,535,535,535,535,535,535,561,1,919,526,146 + 380 = ,526
332,332,332,332,332,332,332,332,332,332,332,332,349,349,328,320,321,328,321,349,349,349,321,321,321,371,354,308,919,332,172 + 160 = ,332
726,726,726,726,726,726,726,726,726,726,726,726,730,703,730,730,703,703,730,703,703,730,730,730,703,703,703,919,919,726,52 + 674 = ,726
665,665,665,665,665,665,665,665,665,665,665,665,662,703,640,662,640,640,640,641,640,640,703,661,703,703,703,703,919,665,323 + 342 = ,665
962,962,962,962,962,962,962,962,962,962,962,972,925,994,994,999,981,919,919,919,925,994,994,994,994,967,967,967,919,962,476 + 486 = ,962
332,332,332,332,332,332,332,332,332,332,332,332,321,349,321,320,321,328,321,349,349,349,349,349,349,349,348,308,919,332,302 + 30 = ,332
861,861,861,861,861,861,861,861,861,861,861,861,896,867,842,787,835,873,801,801,801,835,867,835,835,906,835,919,919,861,431 + 430 = ,861
930,930,930,930,930,930,930,930,930,930,930,930,985,982,994,967,925,967,967,919,925,925,967,994,925,919,967,703,919,930,709 + 221 = ,930
930,930,930,930,930,930,930,930,930,930,930,930,905,896,919,968,999,999,968,968,919,999,968,968,999,999,919,919,919,930,122 + 808 = ,930
172,172,172,172,172,172,172,172,172,172,172,172,153,154,154,175,175,154,185,203,203,203,203,203,203,203,195,308,919,172,100 + 72 = ,172
776,776,776,776,776,776,776,776,776,776,776,776,801,801,801,801,749,801,801,801,801,823,823,801,801,801,835,730,919,776,244 + 532 = ,776
579,579,579,579,579,579,579,579,579,579,579,579,640,640,640,640,609,640,640,640,640,640,640,640,640,640,641,703,919,579,525 + 54 = ,579
593,593,593,593,593,593,593,593,593,593,593,593,640,640,640,640,640,640,640,609,640,640,640,640,640,640,561,1,919,593,407 + 186 = ,593
763,763,763,763,763,763,763,763,763,763,763,763,801,835,801,835,801,801,801,787,801,787,787,801,801,801,787,835,919,763,456 + 307 = ,763
864,864,864,864,864,864,864,864,864,864,864,864,873,842,896,873,906,906,849,835,835,835,835,801,801,787,787,730,919,864,103 + 761 = ,864
972,972,972,972,972,972,972,972,972,972,972,972,985,994,994,967,982,982,994,994,994,994,994,994,994,967,967,967,919,972,382 + 590 = ,972
693,693,693,693,693,693,693,693,693,693,693,693,749,749,730,749,703,703,703,661,640,703,641,703,703,703,703,703,919,693,678 + 15 = ,693
598,588,568,598,598,598,598,598,598,598,598,618,609,640,28,640,28,640,641,640,1,1,588,609,1,535,1,1,919,28,28 + 570 = ,28
726,726,726,726,726,726,726,726,726,726,726,725,703,703,703,749,703,703,730,703,730,749,749,730,730,703,730,730,919,726,492 + 234 = ,726
714,714,714,714,714,714,714,714,714,714,714,714,689,703,703,730,640,703,703,703,703,703,703,730,730,730,703,703,919,714,454 + 260 = ,714
693,693,693,693,693,693,693,693,693,693,693,643,703,640,640,703,640,641,641,641,1,703,730,703,1,703,787,967,919,693,21 + 672 = ,693
962,962,962,962,962,962,962,962,962,963,963,963,925,995,994,919,919,880,919,919,925,994,967,967,994,967,967,919,919,962,530 + 432 = ,962
962,962,962,962,962,962,962,962,962,962,962,962,994,994,994,967,967,994,967,968,994,967,967,919,919,919,835,703,919,962,821 + 141 = ,962
901,901,901,901,901,901,901,901,901,901,901,901,867,842,867,919,919,967,873,880,906,906,906,873,873,906,919,919,919,901,472 + 429 = ,901
426,526,526,526,526,526,426,426,526,526,526,536,461,461,461,461,461,535,535,535,535,535,535,535,535,535,461,1,919,526,32 + 494 = ,526
142,142,142,142,142,142,142,142,142,142,142,142,176,154,154,154,154,154,154,154,154,154,154,154,154,203,195,308,919,142,129 + 13 = ,142
657,657,657,657,657,657,657,657,657,657,657,657,675,675,640,703,640,640,641,640,640,640,640,640,641,703,641,730,919,657,338 + 319 = ,657
778,778,778,778,778,778,778,778,778,778,778,778,749,749,749,749,749,801,749,749,749,801,801,801,801,787,801,919,919,778,453 + 325 = ,778
693,693,693,693,693,693,693,693,693,693,693,693,703,703,703,730,640,640,641,641,640,641,703,703,1,641,641,1,919,693,57 + 636 = ,693
888,889,889,889,889,889,889,889,889,889,889,889,906,873,867,867,873,842,873,895,873,919,906,919,919,919,919,967,919,889,322 + 567 = ,889
657,657,657,657,657,657,657,657,657,657,657,657,703,689,640,640,640,640,641,661,640,640,697,640,641,640,641,640,919,657,266 + 391 = ,657
530,530,530,530,530,530,530,530,530,530,530,530,561,561,561,609,561,561,561,561,561,561,535,535,535,561,641,1,919,530,479 + 51 = ,530
621,621,621,621,621,621,621,621,621,621,621,621,639,609,609,640,587,588,609,640,609,609,609,609,609,640,641,1,919,621,381 + 240 = ,621
864,864,864,864,864,864,864,864,864,864,864,864,867,867,880,919,906,906,880,880,867,880,867,880,873,835,835,787,919,864,574 + 290 = ,864
337,337,337,337,337,337,337,337,337,337,337,337,349,349,321,308,321,349,321,349,349,320,321,321,321,328,408,1,919,337,268 + 69 = ,337
861,861,861,861,861,861,861,861,861,861,861,861,801,823,842,835,835,835,835,835,842,842,835,842,842,835,835,967,919,861,297 + 564 = ,861
693,693,693,693,693,693,693,693,693,693,693,693,703,703,703,703,640,703,703,640,703,703,703,661,703,703,703,1,919,693,550 + 143 = ,693
657,657,657,657,657,657,657,657,657,657,657,657,641,640,640,703,640,641,697,703,640,640,703,640,641,588,641,703,919,657,632 + 25 = ,657
901,901,901,901,901,901,901,901,901,901,901,901,896,906,924,919,895,919,849,873,873,919,919,919,968,999,967,967,919,901,77 + 824 = ,901
598,598,598,598,598,598,598,598,598,598,598,598,609,561,561,561,535,561,561,561,561,561,588,561,561,535,535,1,919,598,480 + 118 = ,598
776,776,776,776,776,776,776,776,776,776,776,776,801,749,749,801,730,749,749,787,801,730,703,787,749,730,730,703,919,776,578 + 198 = ,776
593,593,593,593,593,593,593,593,593,593,593,593,639,640,640,640,640,561,635,609,609,609,588,609,588,640,640,1,919,593,263 + 330 = ,593
579,579,579,579,579,579,579,579,579,579,579,579,561,640,587,588,535,561,561,561,561,561,561,561,609,587,641,703,919,579,323 + 256 = ,579
861,861,861,861,861,861,861,861,861,861,861,861,873,842,842,842,842,873,835,835,842,842,873,873,919,873,919,967,919,861,184 + 677 = ,861
714,714,714,714,714,714,714,714,714,714,714,714,703,703,749,749,703,703,703,703,703,730,730,703,730,730,787,703,919,714,303 + 411 = ,714
930,930,930,930,930,930,930,930,930,930,930,930,967,994,967,919,925,982,919,919,967,967,967,994,967,967,967,919,919,930,771 + 159 = ,930
100,100,100,100,100,100,100,100,100,100,100,100,101,108,102,101,101,101,86,101,101,101,123,128,101,135,153,195,919,100,28 + 72 = ,100
471,471,471,471,471,471,471,471,471,471,471,471,461,461,461,1,427,461,461,1,1,2,461,461,461,461,1,1,919,471,22 + 449 = ,471
306,306,406,406,406,306,406,406,306,306,306,405,371,371,408,349,388,371,371,388,371,408,371,371,349,427,427,1,919,306,99 + 307 = ,306
626,626,626,626,626,626,626,626,626,626,626,626,703,703,640,730,640,640,703,640,640,703,641,703,730,730,835,730,919,626,94 + 632 = ,626
972,972,972,972,972,972,972,972,972,972,972,972,994,995,994,994,994,982,994,994,994,994,994,994,994,967,967,919,919,972,558 + 414 = ,972
861,861,861,861,861,861,861,861,861,861,861,861,842,835,842,867,873,906,906,873,906,835,835,835,835,835,787,1,919,861,654 + 207 = ,861
403,403,403,403,403,403,403,403,403,403,403,403,409,427,427,427,427,427,427,388,408,408,427,427,408,427,427,1,919,403,260 + 143 = ,403
889,889,889,889,889,889,889,889,889,889,889,889,906,925,919,880,919,919,919,880,906,906,919,919,919,919,919,919,919,889,317 + 572 = ,889
864,864,864,864,864,864,864,864,864,864,864,864,836,796,801,835,835,835,835,842,835,835,873,835,801,801,919,730,919,864,154 + 710 = ,864
452,452,452,452,452,452,452,452,452,452,452,452,461,461,515,461,461,461,461,461,461,461,461,461,461,461,461,1,919,452,148 + 304 = ,452
552,552,552,552,552,552,552,553,552,553,553,553,535,561,561,588,561,561,561,561,535,535,535,535,535,535,535,1,919,552,152 + 400 = ,552
714,714,714,714,714,714,714,714,714,714,714,714,730,730,730,730,703,703,703,703,703,703,703,703,703,641,730,835,919,714,596 + 118 = ,714
471,471,471,471,471,471,471,471,471,471,471,471,462,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1,919,471,330 + 141 = ,471
552,552,552,552,552,552,552,552,552,552,552,552,561,561,561,535,535,535,561,515,535,561,561,561,561,561,535,1,919,552,350 + 202 = ,552
776,776,776,776,776,776,776,776,776,776,776,776,801,801,801,801,801,801,801,787,788,787,787,787,801,749,703,730,919,776,458 + 318 = ,776
962,962,962,962,962,962,962,962,962,962,962,962,985,994,967,967,925,982,967,919,925,994,994,994,967,967,967,967,919,962,385 + 577 = ,962
693,693,693,693,693,693,693,693,693,693,693,693,703,703,703,703,703,703,703,661,703,661,641,641,661,703,641,703,919,693,544 + 149 = ,693
552,552,552,552,552,552,552,552,552,552,552,552,561,561,535,588,561,561,561,535,535,561,535,561,535,561,535,1,919,552,490 + 62 = ,552
962,962,962,962,962,962,962,962,962,962,962,962,967,919,999,968,999,999,919,919,919,999,967,919,968,919,967,919,919,962,144 + 818 = ,962
776,776,776,776,776,776,776,776,776,776,776,776,801,823,801,801,787,801,787,787,801,801,801,801,823,801,787,730,919,776,457 + 319 = ,776
792,792,792,792,792,792,792,792,792,792,792,792,801,801,801,823,801,801,801,730,749,730,749,801,749,801,787,703,919,792,644 + 148 = ,792
452,452,452,452,452,452,452,452,452,452,452,453,427,461,461,461,461,461,461,461,461,461,461,461,461,461,427,1,919,452,407 + 45 = ,452
140,140,140,140,140,140,140,140,140,140,140,140,101,123,128,154,128,154,153,166,123,101,101,101,101,101,101,195,919,140,9 + 131 = ,140
877,877,877,877,877,877,877,877,877,877,877,877,880,967,925,994,994,967,919,906,906,906,906,919,925,967,999,919,919,877,685 + 192 = ,877
776,776,776,776,776,776,776,776,776,776,776,775,842,801,749,801,801,787,801,801,801,801,801,787,749,801,801,835,919,776,509 + 267 = ,776
406,406,406,406,406,406,406,406,406,406,406,406,388,408,427,427,427,427,427,388,408,408,401,408,408,408,427,1,919,406,241 + 165 = ,406
419,419,419,419,419,419,419,419,419,419,419,419,408,427,461,427,427,427,435,427,427,427,427,427,427,427,427,1,919,419,131 + 288 = ,419
603,603,603,603,603,603,603,603,603,603,603,603,640,640,640,640,640,640,640,640,640,640,640,640,640,640,641,1,919,603,371 + 232 = ,603
565,565,565,565,565,565,565,565,565,565,565,565,561,561,561,561,561,561,588,587,587,561,588,561,561,587,641,640,919,565,252 + 313 = ,565
726,726,726,726,726,726,726,726,726,726,726,726,689,689,703,703,640,661,697,661,662,703,703,703,703,703,703,703,919,726,466 + 260 = ,726
593,593,593,593,593,593,593,593,593,593,593,593,639,640,640,640,640,609,635,609,609,587,640,640,609,587,588,1,919,593,335 + 258 = ,593
864,864,864,864,864,864,864,864,864,864,864,864,896,906,919,873,906,919,873,873,873,919,906,919,919,906,906,919,919,864,275 + 589 = ,864
902,902,902,902,902,902,902,902,902,902,902,902,895,867,842,867,867,867,835,835,842,880,919,906,919,919,919,967,919,902,380 + 522 = ,902
776,776,776,776,776,776,776,776,776,776,776,776,749,749,801,801,749,749,801,773,749,801,801,801,801,823,835,919,919,776,478 + 298 = ,776
901,901,901,901,901,901,901,901,901,901,901,901,906,925,919,906,880,906,873,906,906,919,919,906,906,873,919,967,919,901,328 + 573 = ,901
599,599,599,599,599,599,599,599,599,599,599,599,640,640,640,703,640,640,641,640,640,561,588,588,588,561,535,1,919,599,333 + 266 = ,599
471,471,471,471,471,471,471,471,471,471,471,471,461,461,461,535,509,509,535,461,461,461,461,461,461,461,461,1,919,471,77 + 394 = ,471
776,776,776,776,776,776,776,776,776,776,776,776,801,801,801,801,801,801,787,749,788,801,801,823,801,801,835,801,919,776,657 + 119 = ,776
792,792,792,792,792,792,792,792,792,792,792,792,788,801,749,787,801,749,749,749,749,749,787,801,801,801,801,919,919,792,398 + 394 = ,792
930,930,930,930,930,930,930,930,930,930,930,929,925,967,967,919,919,919,967,967,967,967,967,919,919,919,967,967,919,930,363 + 567 = ,930
452,452,452,452,452,452,452,452,452,452,452,452,461,461,461,461,461,461,461,435,461,427,427,427,427,427,427,308,919,452,65 + 387 = ,452
820,820,820,820,820,820,820,820,820,820,820,820,801,834,842,842,835,842,835,835,842,823,835,842,823,835,835,801,919,820,371 + 449 = ,820
526,526,526,526,526,526,526,526,526,526,526,526,535,535,535,535,535,535,535,535,535,535,514,461,535,535,535,1,919,526,139 + 387 = ,526
565,565,565,565,565,565,565,565,565,565,565,565,640,640,561,588,561,535,561,561,561,561,561,588,609,640,641,703,919,565,540 + 25 = ,565
889,889,889,889,889,889,889,889,889,889,889,889,801,919,842,919,919,919,873,835,873,919,906,919,873,787,703,703,919,889,777 + 112 = ,889
861,861,861,861,861,861,861,861,861,861,861,862,841,801,842,867,841,835,835,842,880,906,842,867,873,919,919,835,919,861,530 + 331 = ,861
864,864,864,864,864,864,864,864,864,864,864,864,842,835,906,867,841,867,842,842,842,842,867,906,873,867,835,919,919,864,419 + 445 = ,864
597,597,597,597,597,597,597,597,597,597,597,597,535,561,588,640,561,561,609,588,561,588,588,609,1,588,641,1,919,597,49 + 548 = ,597
820,820,820,820,820,820,820,820,820,820,820,820,836,842,801,835,801,801,801,801,801,801,801,801,835,801,919,919,919,820,136 + 684 = ,820
889,889,889,889,889,889,889,889,889,889,889,889,896,919,880,873,873,906,873,873,880,906,906,873,873,835,835,967,919,889,633 + 256 = ,889
889,889,889,889,889,889,889,889,889,889,889,889,905,919,968,919,906,919,919,919,873,919,873,919,919,873,919,919,919,889,173 + 716 = ,889
142,142,142,142,142,142,142,142,142,142,142,142,153,123,123,154,154,203,154,154,123,153,153,154,135,153,101,248,919,142,123 + 19 = ,142
778,778,778,778,778,778,778,778,778,778,778,778,730,730,749,787,787,730,749,787,787,787,787,787,730,787,703,801,919,778,130 + 648 = ,778
792,792,792,792,792,792,792,792,792,792,791,791,801,801,835,873,842,835,835,835,835,801,801,801,801,801,787,703,919,792,501 + 291 = ,792
864,864,864,864,864,864,864,864,864,864,864,864,873,867,842,842,835,835,801,801,801,835,835,842,873,919,835,967,919,864,128 + 736 = ,864
597,597,597,597,597,597,597,597,597,597,597,597,640,636,640,640,640,640,640,640,640,640,609,640,640,640,703,1,919,597,243 + 354 = ,597
406,406,406,406,406,406,406,406,406,406,406,406,388,409,427,349,408,371,427,408,427,371,371,427,427,427,461,308,919,406,83 + 323 = ,406
471,471,471,471,471,471,471,471,471,471,471,471,461,509,461,461,461,461,461,461,461,461,461,461,461,509,515,1,919,471,291 + 180 = ,471
820,820,820,820,820,820,820,820,820,820,820,820,835,842,906,873,867,801,801,835,835,835,835,835,823,801,835,919,919,820,259 + 561 = ,820
599,599,599,599,499,599,599,499,499,599,499,599,535,562,609,640,587,609,588,588,561,561,561,561,588,561,561,1,919,599,134 + 465 = ,599
930,930,930,930,930,930,930,930,930,930,930,930,905,906,919,967,967,967,967,994,919,967,919,919,967,967,967,967,919,930,298 + 632 = ,930
806,806,806,806,806,806,806,806,806,806,796,796,801,801,801,835,801,801,801,801,801,801,801,801,801,749,801,919,919,806,240 + 566 = ,806
901,901,901,901,901,901,901,901,901,901,901,901,867,925,896,919,880,919,873,873,842,873,842,906,873,873,835,919,919,901,726 + 175 = ,901
645,645,645,645,645,645,645,645,645,645,645,645,640,640,640,640,640,640,641,640,640,640,641,641,640,641,641,730,919,645,128 + 517 = ,645
902,902,902,902,902,902,902,902,902,902,902,902,905,906,906,906,880,873,867,873,873,906,906,919,919,919,919,919,919,902,291 + 611 = ,902
806,806,806,806,806,806,806,806,806,806,806,806,842,801,842,801,801,801,787,801,801,835,801,823,823,835,835,835,919,806,301 + 505 = ,806
930,930,930,930,930,930,930,930,930,930,930,930,906,925,925,906,906,906,873,906,906,880,906,919,906,873,919,919,919,930,354 + 576 = ,930
763,763,763,763,763,763,763,763,763,763,763,763,749,730,749,801,801,801,801,787,801,801,749,787,749,787,730,703,919,763,217 + 546 = ,763
603,603,603,603,603,603,603,603,602,603,603,603,609,640,609,640,640,640,641,641,640,640,640,640,640,587,641,703,919,603,456 + 147 = ,603
864,864,864,864,864,864,864,864,864,864,864,864,801,835,880,842,842,835,835,835,842,867,835,835,873,835,787,801,919,864,655 + 209 = ,864
603,603,603,603,603,603,603,603,603,603,603,604,608,609,640,641,640,609,640,588,587,588,561,561,588,588,535,1,919,603,118 + 485 = ,603
778,778,778,778,778,778,778,778,778,778,778,778,749,749,703,749,730,749,749,730,730,787,749,749,749,730,787,787,919,778,296 + 482 = ,778
864,864,864,864,864,864,864,864,864,864,864,864,842,867,842,906,925,906,873,906,880,906,842,867,906,835,906,919,919,864,425 + 439 = ,864
526,526,526,526,526,526,526,526,526,526,526,526,514,561,609,561,561,535,561,535,535,535,535,535,535,535,561,1,919,526,283 + 243 = ,526
972,972,972,972,972,972,972,972,972,972,972,972,985,995,994,919,925,967,967,994,994,994,925,994,925,967,919,919,919,972,533 + 439 = ,972
890,930,930,930,930,930,930,930,930,940,940,930,896,919,919,835,873,873,849,842,842,919,873,919,919,835,835,919,919,930,46 + 884 = ,930
889,889,889,889,889,889,889,889,889,889,889,889,906,919,906,919,906,919,906,906,906,880,873,906,906,835,801,919,919,889,631 + 258 = ,889
901,901,901,901,901,901,901,901,901,901,901,901,905,906,919,873,906,919,906,873,906,919,906,906,919,919,919,919,919,901,248 + 653 = ,901
526,526,526,526,526,526,526,526,526,526,526,526,535,535,535,535,535,535,561,561,535,535,535,535,535,461,535,1,919,526,517 + 9 = ,526
